Item,Open,Close,Volume
0,0.04290355425901399,0.046997369852053966,0.14553614691762345
1,0.04795187699849407,0.04840886347330284,0.14227490008350716
2,0.04921044162175936,0.0522719344083101,0.10897512998594469
3,0.05118950646319881,0.0534094923278681,0.10753179629750545
4,0.054806128856254854,0.0587072434632567,0.1640554927438117
5,0.05821221547127303,0.060680565732713215,0.13527816820335886
6,0.061838195010019636,0.06244492568156404,0.14138140780018763
7,0.061407766308253287,0.06118665033414225,0.11162467825686528
8,0.061281444841430555,0.06313675771362495,0.09655215073902122
9,0.06395296699185554,0.06510079402709193,0.133109731161918
10,0.06389214554486683,0.06566259436445807,0.1137106390875382
11,0.06472496003921102,0.06527258421289808,0.08850728368036345
12,0.06337750253188529,0.0635731976451325,0.13096534968195112
13,0.061379694871181556,0.062166347001878314,0.11985511678975097
14,0.06465010287368644,0.06791913829159499,0.1570243957758434
15,0.06747133935516059,0.06826271866320735,0.09232180842838145
16,0.06929136124774343,0.06949316445350204,0.08243497266257264
17,0.0625493666103864,0.06671657868011036,0.07717711422611541
18,0.06658706055951824,0.06822093186125452,0.1005556834700491
19,0.07009607577713273,0.07141074267617994,0.1414226459055716
20,0.07143888323949632,0.07031497155857477,0.09630472210671735
21,0.07052185443393699,0.06949316445350204,0.08020467846305582
22,0.07238395495424421,0.06915419874904297,0.15469444282164863
23,0.06826204669389718,0.06972995633123483,0.09445244387322033
24,0.06792986802188189,0.0701013945708158,0.08674779118398038
25,0.06980132568787967,0.07101608954662522,0.10439426377954109
26,0.07117685463227708,0.0721675764001675,0.09665524600248117
27,0.07316062657444494,0.07170789326784469,0.10020515957428529
28,0.07347409095507917,0.07413161271363447,0.11348382950792632
29,0.07251498352179542,0.07292902479130839,0.13868374840631906
30,0.07499468418556365,0.07507413724657105,0.17500420972325795
31,0.07398408392309858,0.07330049134173075,0.1632925877942081
32,0.07379226243644182,0.07445197819527302,0.22458615842992788
33,0.0745314769459971,0.07550131953293057,0.15864986442972856
34,0.07627664167305537,0.07663423447449377,0.11124666229084548
35,0.07728724193552045,0.08153733248032766,0.12442223696102656
36,0.08169922171227523,0.08469464244928979,0.041066279944878395
