0.5103098104921818,1610.0,0.5130524836453568,0.0515201396597169
0.5052631765202904,1611.0,0.5131740124278015,0.038045588725502
0.5115435969617654,1612.0,0.5027228794721611,0.036533524861422785
0.5073226203693815,1613.0,0.5142677144140367,0.02837181650417708
0.5012462644729445,1614.0,0.5036296667676506,0.02416896626379329
0.5100593161671962,1615.0,0.5033585948214561,0.025601990425886536
0.502684172109249,1616.0,0.5103508931060359,0.025921585742612368
0.5020811511867587,1617.0,0.5108650226171197,0.022375108679590236
0.5002907169529495,1618.0,0.5104724218884805,0.0367053503005227
0.5065804799720969,1619.0,0.5039100958595357,0.029169086541600664
0.5136216127228356,1620.0,0.5150155443443193,0.04298041533645139
0.516850011214632,1621.0,0.5197362814009798,0.028488657802765018
0.5211266469212703,1622.0,0.519867167329115,0.036598818528280765
0.5282512966542319,1623.0,0.5242513894755133,0.03973978755502711
0.5176478107261709,1624.0,0.5338891924810371,0.057630252274109686
0.5164139676349045,1625.0,0.5232885163616467,0.04098036722532844
0.5211266469212703,1626.0,0.521559156081883,0.11549418714539525
0.48195033103513,1627.0,0.49033675725463005,0.22403631702480814
0.486069275354995,1628.0,0.4823348571834971,0.06706346888069473
0.4704469567013283,1629.0,0.490813515238718,0.07809809857969092
0.4668197150754452,1630.0,0.4729588260342438,0.09596450773729953
0.4516055821335375,1631.0,0.4710611512435825,0.08965507761355085
0.4542216737468542,1632.0,0.4531410190750407,0.08224596467956274
0.4602794577313122,1633.0,0.4604324607428869,0.03962981927400317
0.4547411776871218,1634.0,0.4609746616910425,0.0484685198613025
0.4574593015729574,1635.0,0.4556182663408536,0.040825724330138535
0.4605578099242664,1636.0,0.4633116658830295,0.033086706553078604
0.470270693402576,1637.0,0.4606942325991573,0.0507572347101133
0.4739350788524173,1638.0,0.4742488569126819,0.047530352963817
0.4834438977856888,1639.0,0.4819703278919296,0.038183049076781925
0.4752523823042236,1640.0,0.4871678229326781,0.03337193678198445
0.4729517300861365,1641.0,0.4792032943885412,0.028663919750646926
0.4699460246730399,1642.0,0.4741740568029238,0.0254851491272986
0.47502045989121705,1643.0,0.472024024357449,0.020835552745255042
0.4656415310984331,1644.0,0.4783245785301233,0.03950610495785123
0.4671165825586956,1645.0,0.4665834717518113,0.03801466014646401
0.4611144010668091,1646.0,0.4663965000052991,0.034684683136707764
0.4670516374884518,1647.0,0.4646764968712258,0.04190135157890396
0.4629141212566078,1648.0,0.4679669599756223,0.024749736247950984
0.4775530911439937,1649.0,0.4678454311931777,0.04720388462952717
0.4822564278526871,1650.0,0.4820076994189255,0.0374648187413443
0.4811710468138874,1651.0,0.4829425010957203,0.028849491224874832
0.4910694795469388,1652.0,0.4843540607566032,0.04190822459646795
0.4922290916119719,1653.0,0.4948705796205446,0.05510785482812301
0.4918673356801605,1654.0,0.4945994506185837,0.017828607561006626
0.4879803137733022,1655.0,0.4923839752090413,0.04038585120604277
0.480178412091617,1656.0,0.4880745531724011,0.02439233933462317
0.4747978234342,1657.0,0.4852795052877074,0.03364342097576231
0.47575337095419507,1658.0,0.4803905107759158,0.02388717254366944
0.4867371847260462,1659.0,0.4862143069645022,0.03763320767166221
0.4863568568822558,1660.0,0.4839427457365827,0.015065654500280076
0.4777014965747775,1661.0,0.4828957724230338,0.03202482533944116
0.4764862253954901,1662.0,0.4771654335798205,0.022237648328310305
0.4777571556890318,1663.0,0.4766886755957325,0.027787610011237387
0.476773806922751,1664.0,0.4819328993091674,0.022031457801390413
0.4694079488207933,1665.0,0.4754267161543661,0.05943441938465874
0.4508541557802634,1666.0,0.4692850622911322,0.12345657799328508
0.4525982168558078,1667.0,0.4589274437366312,0.06055472124759015
0.4551493633988807,1668.0,0.4586843861717419,0.03420357190722802
0.4566243582374604,1669.0,0.4624235928789211,0.032038571374569155
0.4607062153550502,1670.0,0.4591517870101394,0.05513534689837901
0.4331816792334953,1671.0,0.4401005242726,0.14609286134030716
0.4294152615111351,1672.0,0.4329212542415079,0.08201915509995086
0.43880347625990856,1673.0,0.44122229769590704,0.047825892719068834
0.4424492897977708,1674.0,0.4439238882352279,0.056207537638362434
0.4501862464092121,1675.0,0.4470928796129462,0.05470578330062922
0.4564202936924224,1676.0,0.4540571064604544,0.035347929331633415
0.4514478907467643,1677.0,0.4539730062607721,0.030976690160931714
0.4552328237594208,1678.0,0.4491400975673575,0.031770523689573296
0.4536465106923324,1679.0,0.4587404719901189,0.018491853755932274
0.4634058239505897,1680.0,0.4591611441558298,0.03356438127377635
0.4721446446186081,1681.0,0.467443473318848,0.03163306333829337
0.4770706744060014,1682.0,0.4791284942787829,0.02758829250188149
0.4742597475819533,1683.0,0.4824938145487041,0.01722378201537494
0.4801227529773627,1684.0,0.4810168119237537,0.018893925283426063
0.4799650615905894,1685.0,0.4876165094796944,0.03768131879461019
