2012.0,0.7605785991037766,0.03421731794235601
2013.0,0.7636820904616607,0.05644465674432031
2014.0,0.7671128536956496,0.027976617994247287
2015.0,0.7696929154525258,0.02982545971896232
2016.0,0.7756288832778665,0.013543281109854876
2017.0,0.7761430698447164,0.02696284790355782
2018.0,0.7765170133377409,0.023821878876811472
2019.0,0.7746006242556986,0.04378112188265697
2020.0,0.7707398887660749,0.01551583715072184
2021.0,0.7678700978273891,0.014436773393174406
2022.0,0.7649908356314802,0.018213496544590417
2023.0,0.7624482024573661,0.013220249284347046
2024.0,0.7659537087453466,0.02294900564618393
2025.0,0.7762833129185424,0.028007546573285268
2026.0,0.7633830041341609,0.01222366173756757
2027.0,0.7671596394241025,0.020265092287443345
2028.0,0.7775546295055996,0.0070895176172622735
2029.0,0.7805740206638015,0.010446986697274507
2030.0,0.7844814277703449,0.04298728835401538
2031.0,0.7988961107066729,0.04469523321866849
2032.0,0.7822473521809548,0.07810153508847292
2033.0,0.7670660679671968,0.05958906227984865
2034.0,0.7581574947121075,0.04699425759382528
2035.0,0.7557176760290567,0.04874000405508036
2036.0,0.7400036050686003,0.04911802002110016
2037.0,0.7451730857280434,0.03144061884650147
2038.0,0.7634483900424619,0.03514517531349552
2039.0,0.7781622734178225,0.03566752464835925
2040.0,0.7775078437771463,0.0220658228892104
2041.0,0.7764702276092882,0.0403274305567488
2042.0,0.7784145740168698,0.0296708168237724
2043.0,0.7816022796859691,0.035310127735031435
2044.0,0.7893518221022885,0.0916654352510198
2045.0,0.8011956863158977,0.03415889729306204
2046.0,0.8073373972348977,0.0273855384837436
2047.0,0.8053743365359352,0.03147154742553945
2048.0,0.8002048558764924,0.02616557786613424
2049.0,0.7951662611451843,0.012673844388009331
2050.0,0.7938949445581275,0.013684177969916802
2051.0,0.7919879126217756,0.02046784630558124
2052.0,0.7879215481500246,0.01627530559154344
2053.0,0.7816022796859691,0.02267064843484208
2054.0,0.7792933469310538,0.036691604265394716
2055.0,0.7988400819440625,0.03592182629822712
2056.0,0.8204900066183259,0.026873498675225867
2057.0,0.8264353315893572,0.03408673060864008
2058.0,0.8334931298937712,0.02445419649269914
2059.0,0.8404479995955888,0.02817249899482118
2060.0,0.8297539231865919,0.017735821823892668
2061.0,0.834717774863908,0.020639671744681145
2062.0,0.8326517855623495,0.04841009921200853
2063.0,0.8608922218141625,0.04476052688552645
2064.0,0.8571996867239035,0.02992855498242226
2065.0,0.8599947346085971,0.02935809452461056
2066.0,0.8587608466043025,0.034605643434721806
2067.0,0.864173270717102,0.03288395253494071
2068.0,0.8892260012998159,0.049358575635840035
2069.0,0.9026497396852052,0.04590488430993185
2070.0,0.8986581182674463,0.03362967494063432
2071.0,0.9050335296056452,0.054568322949349296
2072.0,0.9054728590069708,0.03622423907104296
